PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_27,SLSMAN_2,1,2020,72,0
PROD_32,SLSMAN_2,1,2020,108,0
PROD_33,SLSMAN_2,1,2020,108,0
PROD_35,SLSMAN_2,1,2020,"4,896",0
PROD_36,SLSMAN_2,1,2020,48,0
PROD_37,SLSMAN_2,1,2020,144,0
PROD_38,SLSMAN_2,1,2020,324,0
PROD_39,SLSMAN_2,1,2020,432,0
PROD_42,SLSMAN_2,1,2020,144,0
PROD_45,SLSMAN_2,1,2020,96,0
PROD_47,SLSMAN_2,1,2020,"1,128",0
PROD_50,SLSMAN_2,1,2020,"33,984",0
PROD_56,SLSMAN_2,1,2020,360,0
PROD_58,SLSMAN_2,1,2020,"11,088",0
PROD_59,SLSMAN_2,1,2020,462,0
PROD_61,SLSMAN_2,1,2020,"4,956",0
PROD_62,SLSMAN_2,1,2020,"5,040",0
PROD_80,SLSMAN_2,1,2020,672,0
PROD_5,SLSMAN_3,1,2020,80,0
PROD_11,SLSMAN_3,1,2020,108,0
PROD_13,SLSMAN_3,1,2020,"12,564",0
PROD_14,SLSMAN_3,1,2020,"76,608",0
PROD_15,SLSMAN_3,1,2020,"20,100",0
PROD_16,SLSMAN_3,1,2020,"1,260",0
PROD_17,SLSMAN_3,1,2020,"31,140",0
PROD_18,SLSMAN_3,1,2020,"6,624",0
PROD_19,SLSMAN_3,1,2020,"17,976",0
PROD_21,SLSMAN_3,1,2020,12,0
PROD_22,SLSMAN_3,1,2020,"28,800",0
PROD_23,SLSMAN_3,1,2020,108,0
PROD_25,SLSMAN_3,1,2020,468,0
PROD_26,SLSMAN_3,1,2020,960,0
PROD_27,SLSMAN_3,1,2020,72,0
PROD_31,SLSMAN_3,1,2020,"2,800",0
PROD_32,SLSMAN_3,1,2020,240,0
PROD_33,SLSMAN_3,1,2020,468,0
PROD_35,SLSMAN_3,1,2020,"15,936",0
PROD_37,SLSMAN_3,1,2020,144,0
PROD_38,SLSMAN_3,1,2020,360,0
PROD_39,SLSMAN_3,1,2020,468,0
PROD_42,SLSMAN_3,1,2020,216,0
PROD_45,SLSMAN_3,1,2020,720,0
PROD_47,SLSMAN_3,1,2020,"2,136",0
PROD_50,SLSMAN_3,1,2020,"109,056",0
PROD_56,SLSMAN_3,1,2020,"1,260",0
PROD_58,SLSMAN_3,1,2020,"40,656",0
PROD_59,SLSMAN_3,1,2020,"1,008",0
PROD_61,SLSMAN_3,1,2020,"14,616",0
PROD_62,SLSMAN_3,1,2020,"8,820",0
PROD_80,SLSMAN_3,1,2020,912,0
PROD_81,SLSMAN_3,1,2020,144,0
PROD_3,SLSMAN_4,1,2020,40,0
PROD_5,SLSMAN_4,1,2020,160,0
PROD_11,SLSMAN_4,1,2020,288,0
PROD_13,SLSMAN_4,1,2020,"12,168",0
PROD_14,SLSMAN_4,1,2020,"41,580",0
PROD_15,SLSMAN_4,1,2020,"11,220",0
PROD_16,SLSMAN_4,1,2020,"1,332",0
PROD_17,SLSMAN_4,1,2020,"16,524",0
PROD_18,SLSMAN_4,1,2020,"4,332",0
PROD_19,SLSMAN_4,1,2020,"14,112",0
PROD_22,SLSMAN_4,1,2020,"20,400",0
PROD_23,SLSMAN_4,1,2020,144,0
PROD_25,SLSMAN_4,1,2020,504,0
PROD_26,SLSMAN_4,1,2020,492,0
PROD_27,SLSMAN_4,1,2020,108,0
PROD_31,SLSMAN_4,1,2020,"2,400",0
PROD_32,SLSMAN_4,1,2020,72,0
PROD_33,SLSMAN_4,1,2020,72,0
PROD_35,SLSMAN_4,1,2020,"11,904",0
PROD_36,SLSMAN_4,1,2020,24,0
PROD_37,SLSMAN_4,1,2020,252,0
PROD_38,SLSMAN_4,1,2020,360,0
PROD_39,SLSMAN_4,1,2020,504,0
PROD_42,SLSMAN_4,1,2020,252,0
PROD_45,SLSMAN_4,1,2020,144,0
PROD_47,SLSMAN_4,1,2020,"1,272",0
PROD_50,SLSMAN_4,1,2020,"60,096",0
PROD_56,SLSMAN_4,1,2020,864,0
PROD_58,SLSMAN_4,1,2020,"31,752",0
PROD_59,SLSMAN_4,1,2020,"1,050",0
PROD_61,SLSMAN_4,1,2020,"3,066",0
PROD_62,SLSMAN_4,1,2020,"3,486",0
PROD_80,SLSMAN_4,1,2020,624,0
PROD_5,SLSMAN_5,1,2020,80,0
PROD_11,SLSMAN_5,1,2020,36,0
PROD_13,SLSMAN_5,1,2020,"3,564",0
PROD_14,SLSMAN_5,1,2020,"16,488",0
PROD_15,SLSMAN_5,1,2020,"3,948",0
PROD_16,SLSMAN_5,1,2020,180,0
PROD_17,SLSMAN_5,1,2020,"6,048",0
PROD_18,SLSMAN_5,1,2020,"1,440",0
PROD_19,SLSMAN_5,1,2020,"2,016",0
PROD_22,SLSMAN_5,1,2020,"6,400",0
PROD_23,SLSMAN_5,1,2020,72,0
PROD_25,SLSMAN_5,1,2020,144,0
PROD_26,SLSMAN_5,1,2020,252,0
PROD_27,SLSMAN_5,1,2020,72,0
PROD_32,SLSMAN_5,1,2020,204,0
PROD_33,SLSMAN_5,1,2020,360,0
PROD_35,SLSMAN_5,1,2020,"4,416",0
PROD_36,SLSMAN_5,1,2020,24,0
PROD_37,SLSMAN_5,1,2020,144,0
PROD_38,SLSMAN_5,1,2020,180,0
PROD_39,SLSMAN_5,1,2020,288,0
PROD_42,SLSMAN_5,1,2020,144,0
PROD_45,SLSMAN_5,1,2020,192,0
PROD_47,SLSMAN_5,1,2020,"1,008",0
PROD_50,SLSMAN_5,1,2020,"37,584",0
PROD_56,SLSMAN_5,1,2020,288,0
PROD_58,SLSMAN_5,1,2020,"6,552",0
PROD_59,SLSMAN_5,1,2020,714,0
PROD_61,SLSMAN_5,1,2020,"2,562",0
PROD_62,SLSMAN_5,1,2020,"3,192",0
PROD_80,SLSMAN_5,1,2020,480,0
PROD_81,SLSMAN_5,1,2020,24,0
PROD_3,SLSMAN_6,1,2020,40,0
PROD_5,SLSMAN_6,1,2020,240,0
PROD_11,SLSMAN_6,1,2020,432,0
PROD_13,SLSMAN_6,1,2020,"4,212",0
PROD_14,SLSMAN_6,1,2020,"20,376",0
PROD_15,SLSMAN_6,1,2020,"3,900",0
PROD_16,SLSMAN_6,1,2020,"2,880",0
PROD_19,SLSMAN_6,1,2020,"11,088",0
PROD_20,SLSMAN_6,1,2020,192,0
PROD_21,SLSMAN_6,1,2020,12,0
PROD_22,SLSMAN_6,1,2020,"7,600",0
PROD_23,SLSMAN_6,1,2020,72,0
PROD_25,SLSMAN_6,1,2020,324,0
PROD_26,SLSMAN_6,1,2020,396,0
PROD_27,SLSMAN_6,1,2020,144,0
PROD_28,SLSMAN_6,1,2020,30,0
PROD_31,SLSMAN_6,1,2020,800,0
PROD_32,SLSMAN_6,1,2020,"4,164",0
PROD_33,SLSMAN_6,1,2020,"8,712",0
PROD_35,SLSMAN_6,1,2020,"13,440",0
PROD_36,SLSMAN_6,1,2020,24,0
PROD_37,SLSMAN_6,1,2020,180,0
PROD_38,SLSMAN_6,1,2020,252,0
PROD_39,SLSMAN_6,1,2020,396,0
PROD_42,SLSMAN_6,1,2020,180,0
PROD_43,SLSMAN_6,1,2020,"11,520",0
PROD_45,SLSMAN_6,1,2020,"1,152",0
PROD_47,SLSMAN_6,1,2020,"1,728",0
PROD_50,SLSMAN_6,1,2020,"39,792",0
PROD_51,SLSMAN_6,1,2020,"2,724",0
PROD_54,SLSMAN_6,1,2020,60,0
PROD_56,SLSMAN_6,1,2020,468,0
PROD_58,SLSMAN_6,1,2020,"18,312",0
PROD_59,SLSMAN_6,1,2020,798,0
PROD_80,SLSMAN_6,1,2020,816,0
PROD_81,SLSMAN_6,1,2020,144,0
PROD_82,SLSMAN_6,1,2020,"7,980",0
PROD_83,SLSMAN_6,1,2020,"4,326",0
PROD_3,SLSMAN_7,1,2020,40,0
PROD_5,SLSMAN_7,1,2020,160,0
PROD_11,SLSMAN_7,1,2020,180,0
PROD_13,SLSMAN_7,1,2020,"2,412",0
PROD_14,SLSMAN_7,1,2020,"19,944",0
PROD_15,SLSMAN_7,1,2020,"3,192",0
PROD_16,SLSMAN_7,1,2020,"1,728",0
PROD_19,SLSMAN_7,1,2020,"2,184",0
PROD_20,SLSMAN_7,1,2020,48,0
PROD_21,SLSMAN_7,1,2020,12,0
PROD_22,SLSMAN_7,1,2020,"12,000",0
PROD_23,SLSMAN_7,1,2020,72,0
PROD_25,SLSMAN_7,1,2020,216,0
PROD_26,SLSMAN_7,1,2020,36,0
PROD_27,SLSMAN_7,1,2020,108,0
PROD_32,SLSMAN_7,1,2020,"1,908",0
PROD_33,SLSMAN_7,1,2020,"5,436",0
PROD_35,SLSMAN_7,1,2020,"10,560",0
PROD_36,SLSMAN_7,1,2020,24,0
PROD_37,SLSMAN_7,1,2020,108,0
PROD_38,SLSMAN_7,1,2020,180,0
PROD_39,SLSMAN_7,1,2020,252,0
PROD_42,SLSMAN_7,1,2020,108,0
PROD_43,SLSMAN_7,1,2020,"6,876",0
PROD_45,SLSMAN_7,1,2020,864,0
PROD_47,SLSMAN_7,1,2020,"1,344",0
PROD_50,SLSMAN_7,1,2020,"43,584",0
PROD_51,SLSMAN_7,1,2020,"1,056",0
PROD_52,SLSMAN_7,1,2020,400,0
PROD_54,SLSMAN_7,1,2020,12,0
PROD_56,SLSMAN_7,1,2020,396,0
PROD_58,SLSMAN_7,1,2020,"14,784",0
PROD_59,SLSMAN_7,1,2020,210,0
PROD_80,SLSMAN_7,1,2020,648,0
PROD_81,SLSMAN_7,1,2020,144,0
PROD_82,SLSMAN_7,1,2020,"4,536",0
PROD_83,SLSMAN_7,1,2020,"2,940",0
PROD_3,SLSMAN_8,1,2020,40,0
PROD_5,SLSMAN_8,1,2020,320,0
PROD_11,SLSMAN_8,1,2020,216,0
PROD_13,SLSMAN_8,1,2020,"1,008",0
PROD_14,SLSMAN_8,1,2020,"16,092",0
PROD_15,SLSMAN_8,1,2020,"2,760",0
PROD_16,SLSMAN_8,1,2020,"1,188",0
PROD_19,SLSMAN_8,1,2020,"1,344",0
PROD_22,SLSMAN_8,1,2020,"9,600",0
PROD_23,SLSMAN_8,1,2020,72,0
PROD_25,SLSMAN_8,1,2020,252,0
PROD_26,SLSMAN_8,1,2020,96,0
PROD_27,SLSMAN_8,1,2020,72,0
PROD_28,SLSMAN_8,1,2020,12,0
PROD_32,SLSMAN_8,1,2020,"1,332",0
PROD_33,SLSMAN_8,1,2020,"3,708",0
PROD_35,SLSMAN_8,1,2020,"9,600",0
PROD_36,SLSMAN_8,1,2020,24,0
PROD_37,SLSMAN_8,1,2020,72,0
PROD_38,SLSMAN_8,1,2020,180,0
PROD_39,SLSMAN_8,1,2020,216,0
PROD_42,SLSMAN_8,1,2020,108,0
PROD_43,SLSMAN_8,1,2020,"4,896",0
PROD_45,SLSMAN_8,1,2020,480,0
PROD_47,SLSMAN_8,1,2020,912,0
PROD_50,SLSMAN_8,1,2020,"20,016",0
PROD_51,SLSMAN_8,1,2020,816,0
PROD_54,SLSMAN_8,1,2020,12,0
PROD_56,SLSMAN_8,1,2020,216,0
PROD_58,SLSMAN_8,1,2020,"14,952",0
PROD_59,SLSMAN_8,1,2020,168,0
PROD_80,SLSMAN_8,1,2020,456,0
PROD_81,SLSMAN_8,1,2020,144,0
PROD_82,SLSMAN_8,1,2020,"3,444",0
PROD_83,SLSMAN_8,1,2020,"3,612",0
PROD_3,SLSMAN_9,1,2020,120,0
PROD_4,SLSMAN_9,1,2020,40,0
PROD_5,SLSMAN_9,1,2020,480,0
PROD_11,SLSMAN_9,1,2020,396,0
PROD_13,SLSMAN_9,1,2020,"1,368",0
PROD_14,SLSMAN_9,1,2020,"19,620",0
PROD_15,SLSMAN_9,1,2020,"3,768",0
PROD_16,SLSMAN_9,1,2020,"1,548",0
PROD_19,SLSMAN_9,1,2020,"1,344",0
PROD_20,SLSMAN_9,1,2020,48,0
PROD_21,SLSMAN_9,1,2020,156,0
PROD_22,SLSMAN_9,1,2020,"19,600",0
PROD_23,SLSMAN_9,1,2020,36,0
PROD_25,SLSMAN_9,1,2020,288,0
PROD_26,SLSMAN_9,1,2020,216,0
PROD_27,SLSMAN_9,1,2020,108,0
PROD_28,SLSMAN_9,1,2020,18,0
PROD_32,SLSMAN_9,1,2020,"3,276",0
PROD_33,SLSMAN_9,1,2020,"7,020",0
PROD_35,SLSMAN_9,1,2020,"11,712",0
PROD_36,SLSMAN_9,1,2020,24,0
PROD_37,SLSMAN_9,1,2020,36,0
PROD_38,SLSMAN_9,1,2020,180,0
PROD_39,SLSMAN_9,1,2020,288,0
PROD_42,SLSMAN_9,1,2020,72,0
PROD_43,SLSMAN_9,1,2020,"6,228",0
PROD_45,SLSMAN_9,1,2020,528,0
PROD_47,SLSMAN_9,1,2020,"1,560",0
PROD_50,SLSMAN_9,1,2020,"25,200",0
PROD_51,SLSMAN_9,1,2020,"1,464",0
PROD_54,SLSMAN_9,1,2020,12,0
PROD_56,SLSMAN_9,1,2020,252,0
PROD_58,SLSMAN_9,1,2020,"17,976",0
PROD_59,SLSMAN_9,1,2020,378,0
PROD_80,SLSMAN_9,1,2020,720,0
PROD_81,SLSMAN_9,1,2020,144,0
PROD_82,SLSMAN_9,1,2020,"4,284",0
PROD_83,SLSMAN_9,1,2020,"3,948",0
PROD_3,SLSMAN_10,1,2020,120,0
PROD_5,SLSMAN_10,1,2020,400,0
PROD_11,SLSMAN_10,1,2020,324,0
PROD_13,SLSMAN_10,1,2020,"2,484",0
PROD_14,SLSMAN_10,1,2020,"39,996",0
PROD_15,SLSMAN_10,1,2020,"5,412",0
PROD_16,SLSMAN_10,1,2020,"2,484",0
PROD_19,SLSMAN_10,1,2020,"2,016",0
PROD_20,SLSMAN_10,1,2020,576,0
PROD_21,SLSMAN_10,1,2020,180,0
PROD_22,SLSMAN_10,1,2020,"24,400",0
PROD_23,SLSMAN_10,1,2020,216,0
PROD_25,SLSMAN_10,1,2020,540,0
PROD_26,SLSMAN_10,1,2020,84,0
PROD_27,SLSMAN_10,1,2020,180,0
PROD_32,SLSMAN_10,1,2020,"4,188",0
PROD_33,SLSMAN_10,1,2020,"14,076",0
PROD_35,SLSMAN_10,1,2020,"19,488",0
PROD_36,SLSMAN_10,1,2020,24,0
PROD_37,SLSMAN_10,1,2020,144,0
PROD_38,SLSMAN_10,1,2020,288,0
PROD_39,SLSMAN_10,1,2020,540,0
PROD_42,SLSMAN_10,1,2020,180,0
PROD_43,SLSMAN_10,1,2020,"10,008",0
PROD_45,SLSMAN_10,1,2020,528,0
PROD_47,SLSMAN_10,1,2020,"1,296",0
PROD_50,SLSMAN_10,1,2020,"38,688",0
PROD_51,SLSMAN_10,1,2020,"1,572",0
PROD_52,SLSMAN_10,1,2020,400,0
PROD_54,SLSMAN_10,1,2020,48,0
PROD_56,SLSMAN_10,1,2020,576,0
PROD_58,SLSMAN_10,1,2020,"31,080",0
PROD_59,SLSMAN_10,1,2020,588,0
PROD_80,SLSMAN_10,1,2020,624,0
PROD_81,SLSMAN_10,1,2020,144,0
PROD_82,SLSMAN_10,1,2020,"3,108",0
PROD_83,SLSMAN_10,1,2020,"2,898",0
PROD_5,SLSMAN_11,1,2020,160,0
PROD_11,SLSMAN_11,1,2020,144,0
PROD_13,SLSMAN_11,1,2020,"2,232",0
PROD_14,SLSMAN_11,1,2020,"26,136",0
PROD_15,SLSMAN_11,1,2020,"3,720",0
PROD_16,SLSMAN_11,1,2020,"1,800",0
PROD_19,SLSMAN_11,1,2020,336,0
PROD_20,SLSMAN_11,1,2020,24,0
PROD_22,SLSMAN_11,1,2020,"18,400",0
PROD_23,SLSMAN_11,1,2020,108,0
PROD_25,SLSMAN_11,1,2020,324,0
PROD_26,SLSMAN_11,1,2020,24,0
PROD_27,SLSMAN_11,1,2020,144,0
PROD_32,SLSMAN_11,1,2020,"1,008",0
PROD_33,SLSMAN_11,1,2020,"3,420",0
PROD_35,SLSMAN_11,1,2020,"8,352",0
PROD_36,SLSMAN_11,1,2020,24,0
PROD_37,SLSMAN_11,1,2020,144,0
PROD_38,SLSMAN_11,1,2020,324,0
PROD_39,SLSMAN_11,1,2020,432,0
PROD_42,SLSMAN_11,1,2020,144,0
PROD_43,SLSMAN_11,1,2020,"7,236",0
PROD_45,SLSMAN_11,1,2020,288,0
PROD_47,SLSMAN_11,1,2020,720,0
PROD_50,SLSMAN_11,1,2020,"28,944",0
PROD_51,SLSMAN_11,1,2020,"1,104",0
PROD_52,SLSMAN_11,1,2020,400,0
PROD_54,SLSMAN_11,1,2020,12,0
PROD_56,SLSMAN_11,1,2020,288,0
PROD_58,SLSMAN_11,1,2020,"13,272",0
PROD_59,SLSMAN_11,1,2020,126,0
PROD_80,SLSMAN_11,1,2020,384,0
PROD_81,SLSMAN_11,1,2020,144,0
PROD_82,SLSMAN_11,1,2020,"2,772",0
PROD_83,SLSMAN_11,1,2020,"2,898",0
PROD_3,SLSMAN_12,1,2020,40,0
PROD_5,SLSMAN_12,1,2020,240,0
PROD_11,SLSMAN_12,1,2020,180,0
PROD_13,SLSMAN_12,1,2020,"3,528",0
PROD_14,SLSMAN_12,1,2020,"23,868",0
PROD_15,SLSMAN_12,1,2020,"4,320",0
PROD_16,SLSMAN_12,1,2020,"1,656",0
PROD_19,SLSMAN_12,1,2020,"2,352",0
PROD_20,SLSMAN_12,1,2020,48,0
PROD_21,SLSMAN_12,1,2020,12,0
PROD_22,SLSMAN_12,1,2020,"7,600",0
PROD_23,SLSMAN_12,1,2020,108,0
PROD_25,SLSMAN_12,1,2020,324,0
PROD_26,SLSMAN_12,1,2020,132,0
PROD_27,SLSMAN_12,1,2020,144,0
PROD_32,SLSMAN_12,1,2020,"1,128",0
PROD_33,SLSMAN_12,1,2020,"2,844",0
PROD_35,SLSMAN_12,1,2020,"8,736",0
PROD_36,SLSMAN_12,1,2020,24,0
PROD_37,SLSMAN_12,1,2020,180,0
PROD_38,SLSMAN_12,1,2020,252,0
PROD_39,SLSMAN_12,1,2020,432,0
PROD_42,SLSMAN_12,1,2020,216,0
PROD_43,SLSMAN_12,1,2020,"6,552",0
PROD_45,SLSMAN_12,1,2020,528,0
PROD_47,SLSMAN_12,1,2020,912,0
PROD_50,SLSMAN_12,1,2020,"36,336",0
PROD_51,SLSMAN_12,1,2020,"1,248",0
PROD_52,SLSMAN_12,1,2020,400,0
PROD_54,SLSMAN_12,1,2020,12,0
PROD_56,SLSMAN_12,1,2020,396,0
PROD_58,SLSMAN_12,1,2020,"11,760",0
PROD_59,SLSMAN_12,1,2020,462,0
PROD_80,SLSMAN_12,1,2020,456,0
PROD_81,SLSMAN_12,1,2020,144,0
PROD_82,SLSMAN_12,1,2020,"3,906",0
PROD_83,SLSMAN_12,1,2020,"3,360",0
PROD_5,SLSMAN_13,1,2020,160,0
PROD_11,SLSMAN_13,1,2020,144,0
PROD_13,SLSMAN_13,1,2020,"5,868",0
PROD_14,SLSMAN_13,1,2020,"35,496",0
PROD_15,SLSMAN_13,1,2020,"7,560",0
PROD_16,SLSMAN_13,1,2020,"1,584",0
PROD_19,SLSMAN_13,1,2020,"1,344",0
PROD_22,SLSMAN_13,1,2020,"7,200",0
PROD_23,SLSMAN_13,1,2020,144,0
PROD_25,SLSMAN_13,1,2020,360,0
PROD_26,SLSMAN_13,1,2020,36,0
PROD_27,SLSMAN_13,1,2020,72,0
PROD_32,SLSMAN_13,1,2020,324,0
PROD_33,SLSMAN_13,1,2020,"2,340",0
PROD_35,SLSMAN_13,1,2020,"6,240",0
PROD_36,SLSMAN_13,1,2020,24,0
PROD_37,SLSMAN_13,1,2020,108,0
PROD_38,SLSMAN_13,1,2020,216,0
PROD_39,SLSMAN_13,1,2020,288,0
PROD_42,SLSMAN_13,1,2020,108,0
PROD_43,SLSMAN_13,1,2020,"6,300",0
PROD_45,SLSMAN_13,1,2020,240,0
PROD_47,SLSMAN_13,1,2020,"1,080",0
PROD_50,SLSMAN_13,1,2020,"70,032",0
PROD_51,SLSMAN_13,1,2020,"1,680",0
PROD_54,SLSMAN_13,1,2020,12,0
PROD_56,SLSMAN_13,1,2020,252,0
PROD_58,SLSMAN_13,1,2020,"9,408",0
PROD_59,SLSMAN_13,1,2020,588,0
PROD_80,SLSMAN_13,1,2020,576,0
PROD_81,SLSMAN_13,1,2020,240,0
PROD_82,SLSMAN_13,1,2020,"2,940",0
PROD_83,SLSMAN_13,1,2020,"1,722",0
PROD_5,SLSMAN_14,1,2020,80,0
PROD_11,SLSMAN_14,1,2020,36,0
PROD_13,SLSMAN_14,1,2020,"3,960",0
PROD_14,SLSMAN_14,1,2020,"38,592",0
PROD_15,SLSMAN_14,1,2020,"6,708",0
PROD_16,SLSMAN_14,1,2020,"1,692",0
PROD_22,SLSMAN_14,1,2020,"39,600",0
PROD_23,SLSMAN_14,1,2020,72,0
PROD_25,SLSMAN_14,1,2020,216,0
PROD_26,SLSMAN_14,1,2020,24,0
PROD_27,SLSMAN_14,1,2020,36,0
PROD_31,SLSMAN_14,1,2020,400,0
PROD_32,SLSMAN_14,1,2020,132,0
PROD_33,SLSMAN_14,1,2020,216,0
PROD_35,SLSMAN_14,1,2020,"4,320",0
PROD_36,SLSMAN_14,1,2020,24,0
PROD_37,SLSMAN_14,1,2020,180,0
PROD_38,SLSMAN_14,1,2020,180,0
PROD_39,SLSMAN_14,1,2020,324,0
PROD_42,SLSMAN_14,1,2020,144,0
PROD_43,SLSMAN_14,1,2020,"6,696",0
PROD_45,SLSMAN_14,1,2020,240,0
PROD_47,SLSMAN_14,1,2020,"1,176",0
PROD_50,SLSMAN_14,1,2020,"42,336",0
PROD_51,SLSMAN_14,1,2020,840,0
PROD_56,SLSMAN_14,1,2020,288,0
PROD_58,SLSMAN_14,1,2020,"6,888",0
PROD_59,SLSMAN_14,1,2020,168,0
PROD_80,SLSMAN_14,1,2020,552,0
PROD_81,SLSMAN_14,1,2020,120,0
PROD_82,SLSMAN_14,1,2020,"2,184",0
PROD_83,SLSMAN_14,1,2020,"3,108",0
PROD_5,SLSMAN_15,1,2020,80,0
PROD_11,SLSMAN_15,1,2020,36,0
PROD_13,SLSMAN_15,1,2020,"2,844",0
PROD_14,SLSMAN_15,1,2020,"33,768",0
PROD_15,SLSMAN_15,1,2020,"4,980",0
PROD_16,SLSMAN_15,1,2020,"1,368",0
PROD_22,SLSMAN_15,1,2020,"21,200",0
PROD_23,SLSMAN_15,1,2020,108,0
PROD_25,SLSMAN_15,1,2020,216,0
PROD_26,SLSMAN_15,1,2020,24,0
PROD_27,SLSMAN_15,1,2020,36,0
PROD_31,SLSMAN_15,1,2020,"1,200",0
PROD_32,SLSMAN_15,1,2020,108,0
PROD_33,SLSMAN_15,1,2020,180,0
PROD_35,SLSMAN_15,1,2020,"3,072",0
PROD_36,SLSMAN_15,1,2020,24,0
PROD_37,SLSMAN_15,1,2020,216,0
PROD_38,SLSMAN_15,1,2020,288,0
PROD_39,SLSMAN_15,1,2020,396,0
PROD_42,SLSMAN_15,1,2020,180,0
PROD_43,SLSMAN_15,1,2020,"5,436",0
PROD_45,SLSMAN_15,1,2020,624,0
PROD_47,SLSMAN_15,1,2020,"1,272",0
PROD_50,SLSMAN_15,1,2020,"53,280",0
PROD_51,SLSMAN_15,1,2020,648,0
PROD_52,SLSMAN_15,1,2020,400,0
PROD_56,SLSMAN_15,1,2020,396,0
PROD_58,SLSMAN_15,1,2020,"3,360",0
PROD_59,SLSMAN_15,1,2020,294,0
PROD_80,SLSMAN_15,1,2020,600,0
PROD_81,SLSMAN_15,1,2020,120,0
PROD_82,SLSMAN_15,1,2020,"3,528",0
PROD_83,SLSMAN_15,1,2020,"5,292",0
PROD_3,SLSMAN_16,1,2020,40,0
PROD_5,SLSMAN_16,1,2020,80,0
PROD_13,SLSMAN_16,1,2020,"2,772",0
PROD_14,SLSMAN_16,1,2020,"25,848",0
PROD_15,SLSMAN_16,1,2020,"3,840",0
PROD_16,SLSMAN_16,1,2020,"1,080",0
PROD_22,SLSMAN_16,1,2020,"23,600",0
PROD_23,SLSMAN_16,1,2020,72,0
PROD_25,SLSMAN_16,1,2020,216,0
PROD_26,SLSMAN_16,1,2020,12,0
PROD_27,SLSMAN_16,1,2020,36,0
PROD_32,SLSMAN_16,1,2020,60,0
PROD_33,SLSMAN_16,1,2020,108,0
PROD_35,SLSMAN_16,1,2020,"2,688",0
PROD_36,SLSMAN_16,1,2020,24,0
PROD_37,SLSMAN_16,1,2020,180,0
PROD_38,SLSMAN_16,1,2020,216,0
PROD_39,SLSMAN_16,1,2020,288,0
PROD_42,SLSMAN_16,1,2020,180,0
PROD_43,SLSMAN_16,1,2020,"4,248",0
PROD_45,SLSMAN_16,1,2020,336,0
PROD_47,SLSMAN_16,1,2020,"1,008",0
PROD_50,SLSMAN_16,1,2020,"34,368",0
PROD_51,SLSMAN_16,1,2020,408,0
PROD_52,SLSMAN_16,1,2020,400,0
PROD_56,SLSMAN_16,1,2020,288,0
PROD_58,SLSMAN_16,1,2020,"3,696",0
PROD_59,SLSMAN_16,1,2020,420,0
PROD_80,SLSMAN_16,1,2020,504,0
PROD_81,SLSMAN_16,1,2020,120,0
PROD_82,SLSMAN_16,1,2020,"2,604",0
PROD_83,SLSMAN_16,1,2020,"3,192",0
