PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_35,SLSMAN_1,10,2019,"12,672","20,298"
PROD_35,SLSMAN_1,11,2019,"9,024","12,864"
PROD_35,SLSMAN_1,12,2019,"14,400","11,299"
PROD_36,SLSMAN_1,10,2019,48,40
PROD_36,SLSMAN_1,11,2019,48,52
PROD_36,SLSMAN_1,12,2019,72,33
PROD_37,SLSMAN_1,10,2019,288,235
PROD_37,SLSMAN_1,11,2019,252,230
PROD_37,SLSMAN_1,12,2019,252,211
PROD_38,SLSMAN_1,10,2019,504,553
PROD_38,SLSMAN_1,11,2019,432,542
PROD_38,SLSMAN_1,12,2019,504,179
PROD_39,SLSMAN_1,10,2019,756,817
PROD_39,SLSMAN_1,11,2019,648,721
PROD_39,SLSMAN_1,12,2019,720,353
PROD_42,SLSMAN_1,10,2019,324,221
PROD_42,SLSMAN_1,11,2019,252,302
PROD_42,SLSMAN_1,12,2019,288,224
PROD_43,SLSMAN_1,11,2019,0,"12,052"
PROD_43,SLSMAN_1,12,2019,0,"21,291"
PROD_45,SLSMAN_1,10,2019,288,20
PROD_45,SLSMAN_1,11,2019,240,322
PROD_45,SLSMAN_1,12,2019,384,108
PROD_47,SLSMAN_1,10,2019,"1,488",984
PROD_47,SLSMAN_1,11,2019,"1,872","1,428"
PROD_47,SLSMAN_1,12,2019,"1,584","1,184"
PROD_48,SLSMAN_1,10,2019,24,0
PROD_48,SLSMAN_1,11,2019,24,0
PROD_50,SLSMAN_1,10,2019,"61,728","43,789"
PROD_50,SLSMAN_1,11,2019,"53,040","58,264"
PROD_50,SLSMAN_1,12,2019,"47,328","48,233"
PROD_51,SLSMAN_1,11,2019,0,"5,722"
PROD_51,SLSMAN_1,12,2019,0,"8,953"
PROD_56,SLSMAN_1,10,2019,396,518
PROD_56,SLSMAN_1,11,2019,432,298
PROD_56,SLSMAN_1,12,2019,468,98
PROD_58,SLSMAN_1,10,2019,"30,576","39,663"
PROD_58,SLSMAN_1,11,2019,"21,840","24,810"
PROD_58,SLSMAN_1,12,2019,"32,256","23,137"
PROD_59,SLSMAN_1,10,2019,"3,318","1,424"
PROD_59,SLSMAN_1,11,2019,"3,444","2,175"
PROD_59,SLSMAN_1,12,2019,"3,528","1,728"
PROD_61,SLSMAN_1,10,2019,"8,946","4,456"
PROD_61,SLSMAN_1,11,2019,"9,324","3,929"
PROD_61,SLSMAN_1,12,2019,"9,576",377
PROD_62,SLSMAN_1,10,2019,"8,820","4,195"
PROD_62,SLSMAN_1,11,2019,"9,198","3,086"
PROD_62,SLSMAN_1,12,2019,"10,206",378
PROD_66,SLSMAN_1,10,2019,0,16
PROD_74,SLSMAN_1,11,2019,0,0
PROD_76,SLSMAN_1,10,2019,0,"3,456"
PROD_76,SLSMAN_1,11,2019,0,0
PROD_80,SLSMAN_1,10,2019,936,"1,026"
PROD_80,SLSMAN_1,11,2019,"1,080",682
PROD_80,SLSMAN_1,12,2019,672,443
PROD_81,SLSMAN_1,10,2019,0,27
PROD_81,SLSMAN_1,11,2019,0,125
PROD_81,SLSMAN_1,12,2019,0,148
PROD_82,SLSMAN_1,11,2019,0,"4,565"
PROD_82,SLSMAN_1,12,2019,0,"6,894"
PROD_83,SLSMAN_1,11,2019,0,"4,272"
PROD_83,SLSMAN_1,12,2019,0,"8,405"
PROD_84,SLSMAN_1,12,2019,0,168
PROD_85,SLSMAN_1,12,2019,0,171
PROD_86,SLSMAN_1,12,2019,0,183
PROD_3,SLSMAN_2,10,2019,0,2
PROD_5,SLSMAN_2,10,2019,80,60
PROD_5,SLSMAN_2,11,2019,80,50
PROD_5,SLSMAN_2,12,2019,80,57
PROD_10,SLSMAN_2,12,2019,0,6
PROD_11,SLSMAN_2,10,2019,0,45
PROD_11,SLSMAN_2,11,2019,72,50
PROD_11,SLSMAN_2,12,2019,0,37
PROD_13,SLSMAN_2,10,2019,"5,616","5,193"
PROD_13,SLSMAN_2,11,2019,"4,212","3,963"
PROD_13,SLSMAN_2,12,2019,"3,924","4,153"
PROD_14,SLSMAN_2,10,2019,"22,932","27,691"
PROD_14,SLSMAN_2,11,2019,"17,316","14,380"
PROD_14,SLSMAN_2,12,2019,"18,072","20,467"
PROD_15,SLSMAN_2,10,2019,"5,244","5,243"
PROD_15,SLSMAN_2,11,2019,"3,960","3,597"
PROD_15,SLSMAN_2,12,2019,"4,524","4,818"
PROD_16,SLSMAN_2,10,2019,0,"1,042"
PROD_16,SLSMAN_2,11,2019,0,"1,381"
PROD_16,SLSMAN_2,12,2019,288,"1,324"
PROD_17,SLSMAN_2,10,2019,"7,560","7,704"
PROD_17,SLSMAN_2,11,2019,"5,364","1,492"
PROD_17,SLSMAN_2,12,2019,"5,040",0
PROD_18,SLSMAN_2,10,2019,"1,536","1,646"
PROD_18,SLSMAN_2,11,2019,"1,092",309
PROD_18,SLSMAN_2,12,2019,"1,056",0
PROD_19,SLSMAN_2,10,2019,"3,696","2,990"
PROD_19,SLSMAN_2,11,2019,"2,520","2,578"
PROD_19,SLSMAN_2,12,2019,"2,184","2,769"
PROD_22,SLSMAN_2,10,2019,"13,600","1,233"
PROD_22,SLSMAN_2,11,2019,"10,400","13,620"
PROD_22,SLSMAN_2,12,2019,"9,600","9,780"
PROD_23,SLSMAN_2,10,2019,108,94
PROD_23,SLSMAN_2,11,2019,108,99
PROD_23,SLSMAN_2,12,2019,72,92
PROD_25,SLSMAN_2,10,2019,252,297
PROD_25,SLSMAN_2,11,2019,252,338
PROD_25,SLSMAN_2,12,2019,252,252
PROD_26,SLSMAN_2,10,2019,288,286
PROD_26,SLSMAN_2,11,2019,312,254
PROD_26,SLSMAN_2,12,2019,252,88
PROD_27,SLSMAN_2,10,2019,108,86
PROD_27,SLSMAN_2,11,2019,108,88
PROD_27,SLSMAN_2,12,2019,72,77
PROD_31,SLSMAN_2,11,2019,0,880
PROD_32,SLSMAN_2,11,2019,0,0
PROD_32,SLSMAN_2,12,2019,96,0
PROD_33,SLSMAN_2,10,2019,144,0
PROD_33,SLSMAN_2,11,2019,108,0
PROD_33,SLSMAN_2,12,2019,72,0
PROD_35,SLSMAN_2,10,2019,"4,416","5,221"
PROD_35,SLSMAN_2,11,2019,"3,264","4,047"
PROD_35,SLSMAN_2,12,2019,"4,128","4,406"
PROD_36,SLSMAN_2,10,2019,48,28
PROD_36,SLSMAN_2,11,2019,24,25
PROD_36,SLSMAN_2,12,2019,48,21
PROD_37,SLSMAN_2,10,2019,144,144
PROD_37,SLSMAN_2,11,2019,180,126
PROD_37,SLSMAN_2,12,2019,108,142
PROD_38,SLSMAN_2,10,2019,252,290
PROD_38,SLSMAN_2,11,2019,216,273
PROD_38,SLSMAN_2,12,2019,252,224
PROD_39,SLSMAN_2,10,2019,360,334
PROD_39,SLSMAN_2,11,2019,324,387
PROD_39,SLSMAN_2,12,2019,324,174
PROD_42,SLSMAN_2,10,2019,180,113
PROD_42,SLSMAN_2,11,2019,144,125
PROD_42,SLSMAN_2,12,2019,108,118
PROD_43,SLSMAN_2,11,2019,0,"3,393"
PROD_43,SLSMAN_2,12,2019,0,"5,490"
PROD_45,SLSMAN_2,10,2019,288,0
PROD_45,SLSMAN_2,11,2019,240,807
PROD_45,SLSMAN_2,12,2019,192,988
PROD_47,SLSMAN_2,10,2019,"1,344",893
PROD_47,SLSMAN_2,11,2019,"1,440","1,308"
PROD_47,SLSMAN_2,12,2019,"1,584","1,114"
PROD_49,SLSMAN_2,11,2019,0,6
PROD_50,SLSMAN_2,10,2019,"29,424","17,578"
PROD_50,SLSMAN_2,11,2019,"25,200","29,588"
PROD_50,SLSMAN_2,12,2019,"22,608","20,856"
PROD_51,SLSMAN_2,11,2019,0,817
PROD_51,SLSMAN_2,12,2019,0,"1,232"
PROD_56,SLSMAN_2,10,2019,288,177
PROD_56,SLSMAN_2,11,2019,324,122
PROD_56,SLSMAN_2,12,2019,252,219
PROD_58,SLSMAN_2,10,2019,"11,088","10,925"
PROD_58,SLSMAN_2,11,2019,"8,232","8,714"
PROD_58,SLSMAN_2,12,2019,"9,072","10,068"
PROD_59,SLSMAN_2,10,2019,"1,050",127
PROD_59,SLSMAN_2,11,2019,924,470
PROD_59,SLSMAN_2,12,2019,420,628
PROD_61,SLSMAN_2,10,2019,"4,242","1,570"
PROD_61,SLSMAN_2,11,2019,"4,284","2,573"
PROD_61,SLSMAN_2,12,2019,"4,284",0
PROD_62,SLSMAN_2,10,2019,"3,234","1,681"
PROD_62,SLSMAN_2,11,2019,"3,444","1,634"
PROD_62,SLSMAN_2,12,2019,"4,452",0
PROD_74,SLSMAN_2,10,2019,0,0
PROD_76,SLSMAN_2,10,2019,0,644
PROD_80,SLSMAN_2,10,2019,720,798
PROD_80,SLSMAN_2,11,2019,480,479
PROD_80,SLSMAN_2,12,2019,504,521
PROD_81,SLSMAN_2,11,2019,0,6
PROD_82,SLSMAN_2,11,2019,0,"1,078"
PROD_82,SLSMAN_2,12,2019,0,"2,152"
PROD_83,SLSMAN_2,11,2019,0,633
PROD_83,SLSMAN_2,12,2019,0,"1,470"
PROD_84,SLSMAN_2,12,2019,0,22
PROD_85,SLSMAN_2,12,2019,0,30
PROD_86,SLSMAN_2,12,2019,0,99
PROD_3,SLSMAN_3,10,2019,40,3
PROD_3,SLSMAN_3,11,2019,40,4
PROD_5,SLSMAN_3,10,2019,80,44
PROD_5,SLSMAN_3,11,2019,80,54
PROD_5,SLSMAN_3,12,2019,80,42
PROD_9,SLSMAN_3,11,2019,0,3
PROD_10,SLSMAN_3,11,2019,0,40
PROD_10,SLSMAN_3,12,2019,0,20
PROD_11,SLSMAN_3,10,2019,108,120
PROD_11,SLSMAN_3,11,2019,108,82
PROD_11,SLSMAN_3,12,2019,72,33
PROD_12,SLSMAN_3,12,2019,0,12
PROD_13,SLSMAN_3,10,2019,"15,912","15,206"
PROD_13,SLSMAN_3,11,2019,"11,268","10,136"
PROD_13,SLSMAN_3,12,2019,"11,232","11,738"
PROD_14,SLSMAN_3,10,2019,"83,268","94,878"
PROD_14,SLSMAN_3,11,2019,"59,688","50,489"
PROD_14,SLSMAN_3,12,2019,"69,948","81,267"
PROD_15,SLSMAN_3,10,2019,"20,556","19,761"
PROD_15,SLSMAN_3,11,2019,"14,532","12,754"
PROD_15,SLSMAN_3,12,2019,"18,432","22,946"
PROD_16,SLSMAN_3,10,2019,0,"3,288"
PROD_16,SLSMAN_3,11,2019,0,"4,640"
PROD_16,SLSMAN_3,12,2019,"1,080","4,614"
PROD_17,SLSMAN_3,10,2019,"35,712","39,550"
PROD_17,SLSMAN_3,11,2019,"23,868","5,821"
PROD_17,SLSMAN_3,12,2019,"26,712",0
PROD_18,SLSMAN_3,10,2019,"7,128","8,049"
PROD_18,SLSMAN_3,11,2019,"4,764","2,091"
PROD_18,SLSMAN_3,12,2019,"5,748",0
PROD_19,SLSMAN_3,10,2019,"24,696","17,076"
PROD_19,SLSMAN_3,11,2019,"16,632","12,024"
PROD_19,SLSMAN_3,12,2019,"15,456","12,922"
PROD_21,SLSMAN_3,10,2019,0,36
PROD_21,SLSMAN_3,12,2019,12,0
PROD_22,SLSMAN_3,10,2019,"42,000","3,600"
PROD_22,SLSMAN_3,11,2019,"29,200","43,300"
PROD_22,SLSMAN_3,12,2019,"26,400","35,740"
PROD_23,SLSMAN_3,10,2019,252,150
PROD_23,SLSMAN_3,11,2019,252,254
PROD_23,SLSMAN_3,12,2019,144,145
PROD_25,SLSMAN_3,10,2019,612,594
PROD_25,SLSMAN_3,11,2019,612,659
PROD_25,SLSMAN_3,12,2019,504,496
PROD_26,SLSMAN_3,10,2019,984,168
PROD_26,SLSMAN_3,11,2019,912,468
PROD_26,SLSMAN_3,12,2019,480,684
PROD_27,SLSMAN_3,10,2019,72,135
PROD_27,SLSMAN_3,11,2019,72,92
PROD_27,SLSMAN_3,12,2019,72,66
PROD_31,SLSMAN_3,10,2019,400,"2,800"
PROD_31,SLSMAN_3,11,2019,800,"12,100"
PROD_31,SLSMAN_3,12,2019,"2,400","3,340"
PROD_32,SLSMAN_3,10,2019,132,0
PROD_32,SLSMAN_3,11,2019,96,24
PROD_32,SLSMAN_3,12,2019,228,24
PROD_33,SLSMAN_3,10,2019,540,0
PROD_33,SLSMAN_3,11,2019,360,0
PROD_33,SLSMAN_3,12,2019,432,36
PROD_35,SLSMAN_3,10,2019,"12,576","20,352"
PROD_35,SLSMAN_3,11,2019,"8,736","13,351"
PROD_35,SLSMAN_3,12,2019,"14,688","13,734"
PROD_36,SLSMAN_3,11,2019,0,6
PROD_36,SLSMAN_3,12,2019,0,12
PROD_37,SLSMAN_3,10,2019,180,132
PROD_37,SLSMAN_3,11,2019,180,120
PROD_37,SLSMAN_3,12,2019,108,130
PROD_38,SLSMAN_3,10,2019,360,441
PROD_38,SLSMAN_3,11,2019,324,327
PROD_38,SLSMAN_3,12,2019,324,213
PROD_39,SLSMAN_3,10,2019,504,516
PROD_39,SLSMAN_3,11,2019,360,512
PROD_39,SLSMAN_3,12,2019,468,300
PROD_42,SLSMAN_3,10,2019,288,156
PROD_42,SLSMAN_3,11,2019,252,220
PROD_42,SLSMAN_3,12,2019,180,150
PROD_43,SLSMAN_3,11,2019,0,"16,032"
PROD_43,SLSMAN_3,12,2019,0,"38,278"
PROD_45,SLSMAN_3,10,2019,432,239
PROD_45,SLSMAN_3,11,2019,384,679
PROD_45,SLSMAN_3,12,2019,"1,488",458
PROD_47,SLSMAN_3,10,2019,"2,160","1,588"
PROD_47,SLSMAN_3,11,2019,"2,904","1,601"
PROD_47,SLSMAN_3,12,2019,"3,168","1,900"
PROD_48,SLSMAN_3,10,2019,216,24
PROD_48,SLSMAN_3,11,2019,216,0
PROD_50,SLSMAN_3,10,2019,"82,704","51,846"
PROD_50,SLSMAN_3,11,2019,"73,728","53,562"
PROD_50,SLSMAN_3,12,2019,"65,568","53,103"
PROD_51,SLSMAN_3,11,2019,0,"3,357"
PROD_51,SLSMAN_3,12,2019,0,"10,398"
PROD_53,SLSMAN_3,12,2019,0,36
PROD_55,SLSMAN_3,12,2019,0,36
PROD_56,SLSMAN_3,10,2019,"1,116","1,092"
PROD_56,SLSMAN_3,11,2019,864,72
PROD_56,SLSMAN_3,12,2019,216,188
PROD_57,SLSMAN_3,12,2019,0,36
PROD_58,SLSMAN_3,10,2019,"46,368","46,848"
PROD_58,SLSMAN_3,11,2019,"32,760","32,868"
PROD_58,SLSMAN_3,12,2019,"37,128","35,064"
PROD_59,SLSMAN_3,10,2019,"1,008",913
PROD_59,SLSMAN_3,11,2019,"1,008",711
PROD_59,SLSMAN_3,12,2019,"1,134",731
PROD_61,SLSMAN_3,10,2019,"10,542","5,187"
PROD_61,SLSMAN_3,11,2019,"10,710","3,342"
PROD_61,SLSMAN_3,12,2019,"16,254",0
PROD_62,SLSMAN_3,10,2019,"15,624","4,871"
PROD_62,SLSMAN_3,11,2019,"14,154","3,531"
PROD_62,SLSMAN_3,12,2019,"10,038",0
PROD_74,SLSMAN_3,10,2019,0,356
PROD_76,SLSMAN_3,10,2019,0,"3,070"
PROD_80,SLSMAN_3,10,2019,"2,352","1,370"
PROD_80,SLSMAN_3,11,2019,816,612
PROD_80,SLSMAN_3,12,2019,720,637
PROD_81,SLSMAN_3,10,2019,0,120
PROD_81,SLSMAN_3,11,2019,0,105
PROD_81,SLSMAN_3,12,2019,720,96
PROD_82,SLSMAN_3,11,2019,0,"1,538"
PROD_82,SLSMAN_3,12,2019,0,"9,276"
PROD_83,SLSMAN_3,11,2019,0,"1,986"
PROD_83,SLSMAN_3,12,2019,0,"5,499"
PROD_84,SLSMAN_3,12,2019,0,118
PROD_85,SLSMAN_3,12,2019,0,18
PROD_86,SLSMAN_3,12,2019,0,190
PROD_3,SLSMAN_4,10,2019,40,0
PROD_3,SLSMAN_4,11,2019,40,0
PROD_3,SLSMAN_4,12,2019,40,0
PROD_5,SLSMAN_4,10,2019,160,175
PROD_5,SLSMAN_4,11,2019,160,175
PROD_5,SLSMAN_4,12,2019,160,123
PROD_10,SLSMAN_4,10,2019,0,32
PROD_10,SLSMAN_4,11,2019,0,35
PROD_10,SLSMAN_4,12,2019,0,25
PROD_11,SLSMAN_4,10,2019,324,311
PROD_11,SLSMAN_4,11,2019,216,203
PROD_11,SLSMAN_4,12,2019,252,197
PROD_13,SLSMAN_4,10,2019,"14,436","13,778"
PROD_13,SLSMAN_4,11,2019,"10,260","9,868"
PROD_13,SLSMAN_4,12,2019,"12,636","9,835"
PROD_14,SLSMAN_4,10,2019,"44,352","51,399"
PROD_14,SLSMAN_4,11,2019,"31,464","36,880"
PROD_14,SLSMAN_4,12,2019,"44,136","35,835"
PROD_15,SLSMAN_4,10,2019,"11,820","11,170"
PROD_15,SLSMAN_4,11,2019,"8,388","11,052"
PROD_15,SLSMAN_4,12,2019,"11,964","10,376"
PROD_16,SLSMAN_4,10,2019,0,"3,696"
PROD_16,SLSMAN_4,11,2019,0,"4,525"
PROD_16,SLSMAN_4,12,2019,"1,224","3,706"
PROD_17,SLSMAN_4,10,2019,"20,340","21,676"
PROD_17,SLSMAN_4,11,2019,"12,564","3,952"
PROD_17,SLSMAN_4,12,2019,"15,120",0
PROD_18,SLSMAN_4,10,2019,"5,148","5,479"
PROD_18,SLSMAN_4,11,2019,"3,180","1,109"
PROD_18,SLSMAN_4,12,2019,"3,996",0
PROD_19,SLSMAN_4,10,2019,"15,624","14,766"
PROD_19,SLSMAN_4,11,2019,"9,744","13,572"
PROD_19,SLSMAN_4,12,2019,"12,936","11,082"
PROD_22,SLSMAN_4,10,2019,"24,800","4,120"
PROD_22,SLSMAN_4,11,2019,"17,600","22,280"
PROD_22,SLSMAN_4,12,2019,"22,000","12,660"
PROD_23,SLSMAN_4,10,2019,144,159
PROD_23,SLSMAN_4,11,2019,180,160
PROD_23,SLSMAN_4,12,2019,144,158
PROD_25,SLSMAN_4,10,2019,468,694
PROD_25,SLSMAN_4,11,2019,468,347
PROD_25,SLSMAN_4,12,2019,540,446
PROD_26,SLSMAN_4,10,2019,360,145
PROD_26,SLSMAN_4,11,2019,456,92
PROD_26,SLSMAN_4,12,2019,252,144
PROD_27,SLSMAN_4,10,2019,108,166
PROD_27,SLSMAN_4,11,2019,108,129
PROD_27,SLSMAN_4,12,2019,144,121
PROD_31,SLSMAN_4,10,2019,800,"1,600"
PROD_31,SLSMAN_4,11,2019,400,"4,000"
PROD_31,SLSMAN_4,12,2019,"2,000","1,600"
PROD_32,SLSMAN_4,12,2019,72,0
PROD_33,SLSMAN_4,12,2019,72,0
PROD_35,SLSMAN_4,10,2019,"9,792","15,503"
PROD_35,SLSMAN_4,11,2019,"7,008","11,455"
PROD_35,SLSMAN_4,12,2019,"12,768","9,286"
PROD_36,SLSMAN_4,10,2019,24,26
PROD_36,SLSMAN_4,11,2019,48,23
PROD_36,SLSMAN_4,12,2019,24,23
PROD_37,SLSMAN_4,10,2019,252,233
PROD_37,SLSMAN_4,11,2019,216,172
PROD_37,SLSMAN_4,12,2019,252,174
PROD_38,SLSMAN_4,10,2019,324,269
PROD_38,SLSMAN_4,11,2019,252,218
PROD_38,SLSMAN_4,12,2019,324,204
PROD_39,SLSMAN_4,10,2019,468,395
PROD_39,SLSMAN_4,11,2019,468,307
PROD_39,SLSMAN_4,12,2019,396,359
PROD_42,SLSMAN_4,10,2019,252,209
PROD_42,SLSMAN_4,11,2019,216,171
PROD_42,SLSMAN_4,12,2019,252,198
PROD_43,SLSMAN_4,11,2019,0,"10,537"
PROD_43,SLSMAN_4,12,2019,0,"16,051"
PROD_45,SLSMAN_4,10,2019,288,0
PROD_45,SLSMAN_4,11,2019,240,642
PROD_45,SLSMAN_4,12,2019,384,467
PROD_47,SLSMAN_4,10,2019,"1,416",906
PROD_47,SLSMAN_4,11,2019,"1,752","1,198"
PROD_47,SLSMAN_4,12,2019,"2,064",949
PROD_50,SLSMAN_4,10,2019,"47,568","32,611"
PROD_50,SLSMAN_4,11,2019,"41,424","46,480"
PROD_50,SLSMAN_4,12,2019,"39,072","33,846"
PROD_51,SLSMAN_4,11,2019,0,"2,999"
PROD_51,SLSMAN_4,12,2019,0,"4,265"
PROD_56,SLSMAN_4,10,2019,612,581
PROD_56,SLSMAN_4,11,2019,720,483
PROD_56,SLSMAN_4,12,2019,"1,188",343
PROD_58,SLSMAN_4,10,2019,"29,568","34,290"
PROD_58,SLSMAN_4,11,2019,"20,832","28,305"
PROD_58,SLSMAN_4,12,2019,"33,768","24,077"
PROD_59,SLSMAN_4,10,2019,"1,218",791
PROD_59,SLSMAN_4,11,2019,"1,218","1,055"
PROD_59,SLSMAN_4,12,2019,"1,218",782
PROD_61,SLSMAN_4,10,2019,"3,948","2,611"
PROD_61,SLSMAN_4,11,2019,"3,864","1,070"
PROD_61,SLSMAN_4,12,2019,"3,486",160
PROD_62,SLSMAN_4,10,2019,"3,192","2,345"
PROD_62,SLSMAN_4,11,2019,"3,150",762
PROD_62,SLSMAN_4,12,2019,"4,032",0
PROD_76,SLSMAN_4,10,2019,0,"1,733"
PROD_80,SLSMAN_4,10,2019,792,662
PROD_80,SLSMAN_4,11,2019,744,294
PROD_80,SLSMAN_4,12,2019,576,188
PROD_81,SLSMAN_4,10,2019,0,24
PROD_81,SLSMAN_4,11,2019,0,102
PROD_81,SLSMAN_4,12,2019,96,62
PROD_82,SLSMAN_4,11,2019,0,"1,447"
PROD_82,SLSMAN_4,12,2019,0,"1,551"
PROD_83,SLSMAN_4,11,2019,0,"1,351"
PROD_83,SLSMAN_4,12,2019,0,"1,610"
PROD_84,SLSMAN_4,12,2019,0,101
PROD_85,SLSMAN_4,12,2019,0,31
PROD_86,SLSMAN_4,12,2019,0,111
PROD_3,SLSMAN_5,10,2019,0,5
PROD_5,SLSMAN_5,10,2019,80,79
PROD_5,SLSMAN_5,11,2019,80,82
PROD_5,SLSMAN_5,12,2019,80,71
PROD_9,SLSMAN_5,10,2019,0,3
PROD_10,SLSMAN_5,10,2019,0,10
PROD_10,SLSMAN_5,11,2019,0,9
PROD_10,SLSMAN_5,12,2019,0,4
PROD_11,SLSMAN_5,10,2019,36,28
PROD_11,SLSMAN_5,11,2019,72,60
PROD_11,SLSMAN_5,12,2019,72,20
PROD_13,SLSMAN_5,10,2019,"3,996","4,194"
PROD_13,SLSMAN_5,11,2019,"3,168","3,609"
PROD_13,SLSMAN_5,12,2019,"3,024","2,637"
PROD_14,SLSMAN_5,10,2019,"17,316","20,835"
PROD_14,SLSMAN_5,11,2019,"13,680","16,159"
PROD_14,SLSMAN_5,12,2019,"14,184","15,146"
PROD_15,SLSMAN_5,10,2019,"3,756","3,914"
PROD_15,SLSMAN_5,11,2019,"2,964","3,409"
PROD_15,SLSMAN_5,12,2019,"3,408","3,406"
PROD_16,SLSMAN_5,10,2019,0,450
PROD_16,SLSMAN_5,11,2019,0,"1,064"
PROD_16,SLSMAN_5,12,2019,180,"1,929"
PROD_17,SLSMAN_5,10,2019,"7,344","7,806"
PROD_17,SLSMAN_5,11,2019,"4,896","1,197"
PROD_17,SLSMAN_5,12,2019,"5,616",0
PROD_18,SLSMAN_5,10,2019,"1,740","1,776"
PROD_18,SLSMAN_5,11,2019,"1,152",338
PROD_18,SLSMAN_5,12,2019,"1,344",0
PROD_19,SLSMAN_5,10,2019,"1,848","1,920"
PROD_19,SLSMAN_5,11,2019,"1,344","1,489"
PROD_19,SLSMAN_5,12,2019,"1,848","1,668"
PROD_22,SLSMAN_5,10,2019,"7,200","1,600"
PROD_22,SLSMAN_5,11,2019,"6,000","6,339"
PROD_22,SLSMAN_5,12,2019,"5,600","7,360"
PROD_23,SLSMAN_5,10,2019,72,94
PROD_23,SLSMAN_5,11,2019,108,126
PROD_23,SLSMAN_5,12,2019,72,128
PROD_25,SLSMAN_5,10,2019,180,214
PROD_25,SLSMAN_5,11,2019,180,247
PROD_25,SLSMAN_5,12,2019,180,219
PROD_26,SLSMAN_5,10,2019,108,56
PROD_26,SLSMAN_5,11,2019,108,79
PROD_26,SLSMAN_5,12,2019,228,48
PROD_27,SLSMAN_5,10,2019,72,115
PROD_27,SLSMAN_5,11,2019,72,99
PROD_27,SLSMAN_5,12,2019,72,61
PROD_31,SLSMAN_5,11,2019,0,"1,200"
PROD_31,SLSMAN_5,12,2019,0,800
PROD_32,SLSMAN_5,10,2019,156,108
PROD_32,SLSMAN_5,11,2019,120,192
PROD_32,SLSMAN_5,12,2019,180,48
PROD_33,SLSMAN_5,10,2019,504,404
